0,country_code,text,group
"(GER) In my daily business I am working as a consultant for a German consultancy company . Actually I need to find solutions for an Asset Management company , which needs advise how to go on with their back office system . When I first met the COO he told me and my collegues to calculate a business case for his idea to centralize the back office business . This is my first job and so I have never done something like this before in university , but I learned some facts about the aspects a business case has to contain in my finance classes . So it was possible for me to take that challange . What I want to mention with this short story is , that you need both things in your daily life . On the one hand you need to understand the ideas and concepts the professors shows you , on the other hand it is also very important to learn facts , a kind of vobaburaly , to understand and deal with these ideas and concepts . At the university you first have to learn facts . It ist neccessary , not only in the field of business administration , also in natural sciences or other subjects . Without facts students would have no basis to discuss about . Everybody would understand a topic in another way and a comparison would be impossible . Facts build the basis on which you can set up walls , in this case , ideas an concepts . At the end you can build up the roof of the house . That means , the student can use all the facts and ideas he learned in a hole on a new topic . In your daily life you need the problem-solving competency to deal with different tasks you get . This competency you can only reach when you understand different types of concepts . So it is important to understand ideas . In conslusion , I think it is the neccessaty to understand of both , facts and ideas to be",GER," In my daily business I am working as a consultant for a German consultancy company . Actually I need to find solutions for an Asset Management company , which needs advise how to go on with their back office system . When I first met the COO he told me and my collegues to calculate a business case for his idea to centralize the back office business . This is my first job and so I have never done something like this before in university , but I learned some facts about the aspects a business case has to contain in my finance classes . So it was possible for me to take that challange . What I want to mention with this short story is , that you need both things in your daily life . On the one hand you need to understand the ideas and concepts the professors shows you , on the other hand it is also very important to learn facts , a kind of vobaburaly , to understand and deal with these ideas and concepts . At the university you first have to learn facts . It ist neccessary , not only in the field of business administration , also in natural sciences or other subjects . Without facts students would have no basis to discuss about . Everybody would understand a topic in another way and a comparison would be impossible . Facts build the basis on which you can set up walls , in this case , ideas an concepts . At the end you can build up the roof of the house . That means , the student can use all the facts and ideas he learned in a hole on a new topic . In your daily life you need the problem-solving competency to deal with different tasks you get . This competency you can only reach when you understand different types of concepts . So it is important to understand ideas . In conslusion , I think it is the neccessaty to understand of both , facts and ideas to be",FRE+SPA+ITA+GER
"(FRE) I will justify my views on three different points : I have to disagree with this statement , firstly because of the current context which is that on an average basis , people have at least one car if not two . They keep getting aware of the importance of pollution and the ecologic problems it causes , nevertheless , they go on using their car daily even for short and unsignificant distances . For example , most people will take their car to go to work or to go on vacation , which is justified , but they also will use it to go to the movies , as they could perfectly use the transportations . It is by getting more and more lazy that they end up using their car for any distance . The second reason why I disagree with this statement , is the fact that people are very much into high technology and each time more modern technology . So many different types of car are created as the years go by and it keeps on improving . So in this statement my point is that people first think about their own interest and what is best for them and certainely not about collective interest . They always want to go faster , we besides could compare this to airplanes that are built ( like the Concorde ) which main purpose is again to always go faster . At last , the third reason I will mention is that the car market is in constant growth , so it is a consistant part of the Economy going on , not only for the sellers , but also for the oil market . The people who rule and control this most important commerce involve way too much work and effort to have their sells decreased . They do n't have the luxury to have less costumer countries , especially when we know how rare and difficult it gets to pump oil out of its element nowadays .",FRE," I will justify my views on three different points : I have to disagree with this statement , firstly because of the current context which is that on an average basis , people have at least one car if not two . They keep getting aware of the importance of pollution and the ecologic problems it causes , nevertheless , they go on using their car daily even for short and unsignificant distances . For example , most people will take their car to go to work or to go on vacation , which is justified , but they also will use it to go to the movies , as they could perfectly use the transportations . It is by getting more and more lazy that they end up using their car for any distance . The second reason why I disagree with this statement , is the fact that people are very much into high technology and each time more modern technology . So many different types of car are created as the years go by and it keeps on improving . So in this statement my point is that people first think about their own interest and what is best for them and certainely not about collective interest . They always want to go faster , we besides could compare this to airplanes that are built ( like the Concorde ) which main purpose is again to always go faster . At last , the third reason I will mention is that the car market is in constant growth , so it is a consistant part of the Economy going on , not only for the sellers , but also for the oil market . The people who rule and control this most important commerce involve way too much work and effort to have their sells decreased . They do n't have the luxury to have less costumer countries , especially when we know how rare and difficult it gets to pump oil out of its element nowadays .",FRE+SPA+ITA+GER
"(ARA) I agree with the statement , which says its more important for students to understand ideas and concepts than it is for them to learn facts . well first of all when students understand the ideas and concepts of a topic or something . For example , Histore class my opinion is students must undrstand the ideas and concpts , because it gives them more information than learning the facts . inaddtion , it is helpfull in so many ways for example , in a regulation or rules of a Universty is to show them the ideas and the concepts . Moreover , understanding ideas and concept for students",ARA," I agree with the statement , which says its more important for students to understand ideas and concepts than it is for them to learn facts . well first of all when students understand the ideas and concepts of a topic or something . For example , Histore class my opinion is students must undrstand the ideas and concpts , because it gives them more information than learning the facts . inaddtion , it is helpfull in so many ways for example , in a regulation or rules of a Universty is to show them the ideas and the concepts . Moreover , understanding ideas and concept for students",ARA+TUR
"(HIN) I disagree with the statement . If anything , there will be a lot more cars in twenty years . First of all , according to what i have learned in school , oil is not a renewable energy source , but there is definately enough of it to meet global demands for at least the next fourty years , if not more . Second of all , the number of cars has been increasing since they were first invented around the early twentieth century . So according to this trend , I do n't see how the number of cars will suddenly drop within two decades . The reason this statement is even debatable is probably because of the fact that oil is a non-renewable energy source so some people may think that it will eventually run out ( which it will , but not within twenty years as the statement says ) and we will have to find or invent different means of transportation that do n't require oil . But as long as oil is around and accessable , the number of cars will continue to increase . Car companies - like BMW and Land Rover for example - are doing everything in their power to increase sales . They 're giving better offers , their increasing the quality of manufacturing and they 're meeting public demands . As long as they can keep their customers content with their products , which they have been doing since their companies are flourishing , the number of customers will only increase . I honestly do n't see how the public will just stop buying cars for the sake of it . They have n't stopped for the past ten decades , why will they stop in the next two ? I have absolutely every reason to believe that the number of cars will continue to increase as they have always increased , for the next thirty or fourty years , till oil eventually runs out . A car is probably the most important mean of transportation today . If oil runs out , another energy source will just have to replace it . If it does n't , then yes , perhaps the number of cars will decrease . But i disagree with the statement because i believe that the number of cars will continue to increase for well more than twenty years therefore the number of cars will not be fewer , they will be greater in twenty years time .",HIN," I disagree with the statement . If anything , there will be a lot more cars in twenty years . First of all , according to what i have learned in school , oil is not a renewable energy source , but there is definately enough of it to meet global demands for at least the next fourty years , if not more . Second of all , the number of cars has been increasing since they were first invented around the early twentieth century . So according to this trend , I do n't see how the number of cars will suddenly drop within two decades . The reason this statement is even debatable is probably because of the fact that oil is a non-renewable energy source so some people may think that it will eventually run out ( which it will , but not within twenty years as the statement says ) and we will have to find or invent different means of transportation that do n't require oil . But as long as oil is around and accessable , the number of cars will continue to increase . Car companies - like BMW and Land Rover for example - are doing everything in their power to increase sales . They 're giving better offers , their increasing the quality of manufacturing and they 're meeting public demands . As long as they can keep their customers content with their products , which they have been doing since their companies are flourishing , the number of customers will only increase . I honestly do n't see how the public will just stop buying cars for the sake of it . They have n't stopped for the past ten decades , why will they stop in the next two ? I have absolutely every reason to believe that the number of cars will continue to increase as they have always increased , for the next thirty or fourty years , till oil eventually runs out . A car is probably the most important mean of transportation today . If oil runs out , another energy source will just have to replace it . If it does n't , then yes , perhaps the number of cars will decrease . But i disagree with the statement because i believe that the number of cars will continue to increase for well more than twenty years therefore the number of cars will not be fewer , they will be greater in twenty years time .",HIN+TEL
"(FRE) During thier studies , students face different approaches to work on different materials . These approaches focus either on the learning either on the understanding . They depend on their teachers and on the material itself . So is it more important for the students to understand ideas and concepts or to learn facts ? First of all , from my point of view , learning facts seems to be a good way to study . According to scientists the memory works like a muscle . Therefore it has to exercise to become more and more efficient . In addition i agree on the fact that learning facts is an efficient method to get a big amount of knowledge during the studies . However , as far as I 'm concerned , learning fact is necessary but not sufficicent . On the one hand , this approach should be undertaken in order to get a background on different materails . On the other hand it does n't efficiently prepare student to their futur life . So this method has to be completed by the other approach . For me by understanding ideas and concepts , students know how to adapt to different situations they could face later . For example , in their professional life they wo n't only be asked to use the facts they have learnt during their studies . For me by understanding ideas and concepts they learn a particular way of thinking that could be apply in differents cases . Thus this last approach is more important for me . Indeed their availability to analyse and adapt to a special situation comes from their faculty to understnad . To conclude , I approve that it is more important for students to understand ideas and concepts . However these two approaches seem to be complementary . in a certain extent .",FRE," During thier studies , students face different approaches to work on different materials . These approaches focus either on the learning either on the understanding . They depend on their teachers and on the material itself . So is it more important for the students to understand ideas and concepts or to learn facts ? First of all , from my point of view , learning facts seems to be a good way to study . According to scientists the memory works like a muscle . Therefore it has to exercise to become more and more efficient . In addition i agree on the fact that learning facts is an efficient method to get a big amount of knowledge during the studies . However , as far as I 'm concerned , learning fact is necessary but not sufficicent . On the one hand , this approach should be undertaken in order to get a background on different materails . On the other hand it does n't efficiently prepare student to their futur life . So this method has to be completed by the other approach . For me by understanding ideas and concepts , students know how to adapt to different situations they could face later . For example , in their professional life they wo n't only be asked to use the facts they have learnt during their studies . For me by understanding ideas and concepts they learn a particular way of thinking that could be apply in differents cases . Thus this last approach is more important for me . Indeed their availability to analyse and adapt to a special situation comes from their faculty to understnad . To conclude , I approve that it is more important for students to understand ideas and concepts . However these two approaches seem to be complementary . in a certain extent .",FRE+SPA+ITA+GER
"(TUR) The lives of youngsters have changed a lot throughout the years . Some people agree that young people do not give enough time to help their communities nowadays . In my opinion , young people do not help their communuties as much as they use to , because they think that they have better things to do like the use of technology and studying . Technology has driften apart children from their communities . The smallest community is a family and some young people do not even help their family anymore . For example ; their is a huge difference between my mother and I. She always tells me stories about how she use to help her mother with the house work and chores since she had nothing else better to do . I do not get involved in these kinds of events that much aroung the house because of the technology that surrounds me . I am so busy watching tv , or playing video games , or talking on the phone that I do not realize some of the things that goes on around the house . Technology is one of the reasons children today do not help their community that much anymore . Studying has been an important fact on why kids can not help their communities as much as they use to as well . The amount of work and the subjects taught in school have changed so much lately that kids sometimes have to study all day long . For example ; my school gives out a lot of homework for one night and it takes me quite a number hours to finish it , and by the time I am done it is time to go to bed , but my mother tells me that in her time they didi not have that many homework so when they finished they had the time to help around in the house or in their neighborhood . Kids do not understand that sometimes helping people or helping a community is the best thing you can do in your life . As a result , young people have to move away from the technology that has been drifting them apart from their community , and they have to be taught to study with a program so it will not take that much . Helping people is much more important than watching tv or studying .",TUR," The lives of youngsters have changed a lot throughout the years . Some people agree that young people do not give enough time to help their communities nowadays . In my opinion , young people do not help their communuties as much as they use to , because they think that they have better things to do like the use of technology and studying . Technology has driften apart children from their communities . The smallest community is a family and some young people do not even help their family anymore . For example ; their is a huge difference between my mother and I. She always tells me stories about how she use to help her mother with the house work and chores since she had nothing else better to do . I do not get involved in these kinds of events that much aroung the house because of the technology that surrounds me . I am so busy watching tv , or playing video games , or talking on the phone that I do not realize some of the things that goes on around the house . Technology is one of the reasons children today do not help their community that much anymore . Studying has been an important fact on why kids can not help their communities as much as they use to as well . The amount of work and the subjects taught in school have changed so much lately that kids sometimes have to study all day long . For example ; my school gives out a lot of homework for one night and it takes me quite a number hours to finish it , and by the time I am done it is time to go to bed , but my mother tells me that in her time they didi not have that many homework so when they finished they had the time to help around in the house or in their neighborhood . Kids do not understand that sometimes helping people or helping a community is the best thing you can do in your life . As a result , young people have to move away from the technology that has been drifting them apart from their community , and they have to be taught to study with a program so it will not take that much . Helping people is much more important than watching tv or studying .",ARA+TUR
"(FRE) Nowadays , there is so much information that it is tempting to get interested in many subjects . Although it is very easy in our society to gather information from a wide range of subjects , I prefer to specialize myself in one specific subject because it permits me to build a solid knowledge and eventually to be able to broaden it . First , when somebody specializes himself in one particular topic , he has the opportunity to understand issues in-depth . These issues are often complex , and that is why it makes this type of knowledge very valuable . As a result , it is possible to take position on debated issues . For instance , I have studied psychology for many years and in my country , different types of psychology are debated now . Having this deep knowledge in this particular field , I can easily understand the different points of view and make my own opinion . Also I can stand a position very strongly if I debate with someone about this issue . In addition , I think that if I know very well one subject , it will then allow me to broaden my knowledge to other subjects . As everything is related , it seems obvious that an issue can be discussed in many ways . And I believe that having a strong knowledge in one field permits to approach better very complex issues . For example , early this year , the governement of my country wanted to rule a law involving changes in the social system . Since I had experience in this field , it was easy for me to consider the bill from a social worker point of view , but I also enjoyed getting very interested in other points of views as legal or economic points of view . I was all the more interested by the subject that I feel very involved . From this , you can understand why I prefer to build for myself a sizeable knowledge on one specific subject . Owing to this , I can take position to complex issues , and consequently I get very interested in some subjects . This strong interest permits me to open my mind to new topics with a lot of curiosity .",FRE," Nowadays , there is so much information that it is tempting to get interested in many subjects . Although it is very easy in our society to gather information from a wide range of subjects , I prefer to specialize myself in one specific subject because it permits me to build a solid knowledge and eventually to be able to broaden it . First , when somebody specializes himself in one particular topic , he has the opportunity to understand issues in-depth . These issues are often complex , and that is why it makes this type of knowledge very valuable . As a result , it is possible to take position on debated issues . For instance , I have studied psychology for many years and in my country , different types of psychology are debated now . Having this deep knowledge in this particular field , I can easily understand the different points of view and make my own opinion . Also I can stand a position very strongly if I debate with someone about this issue . In addition , I think that if I know very well one subject , it will then allow me to broaden my knowledge to other subjects . As everything is related , it seems obvious that an issue can be discussed in many ways . And I believe that having a strong knowledge in one field permits to approach better very complex issues . For example , early this year , the governement of my country wanted to rule a law involving changes in the social system . Since I had experience in this field , it was easy for me to consider the bill from a social worker point of view , but I also enjoyed getting very interested in other points of views as legal or economic points of view . I was all the more interested by the subject that I feel very involved . From this , you can understand why I prefer to build for myself a sizeable knowledge on one specific subject . Owing to this , I can take position to complex issues , and consequently I get very interested in some subjects . This strong interest permits me to open my mind to new topics with a lot of curiosity .",FRE+SPA+ITA+GER
"(FRE) The question of take risks and try new things rather than continue his habits , is a very important question to ask himself in order to know what kind of life we want to live . In my opinion , take risks and try new things is the best choice for many reasons . First , if you try to do new things , you can discover new products or find new idea . And this is the best way to succeed if you want to succeed because if you do something that someone have ever done , the copy will be less good than the original . For example , the richest people in the world are often someomes who invent something and thus who took risks before . Secondly , the life is more interesting and really amazing when you take risk . In fact , you never know what will happen . Therefore you ca n't worry . Furthermore , I think that people are more interested to speak with you if you can tell them about a new and original subject . Thirdly , if you take risks , you can do something different of others activities . And that 's more exciting . Furthermore , how to succeed if you try nothing and if you just follow the others . Indeed someome who succeed is someome who work a lot and who do what he wants to do . For that , it 's important to take risks . To conclude , I 'm sure that if you want to be a successfull people , you had to take risks and was n't be affraid to do new things . Furthermore Life is more interesting if you do n't what you will do next days , weeks or months .",FRE," The question of take risks and try new things rather than continue his habits , is a very important question to ask himself in order to know what kind of life we want to live . In my opinion , take risks and try new things is the best choice for many reasons . First , if you try to do new things , you can discover new products or find new idea . And this is the best way to succeed if you want to succeed because if you do something that someone have ever done , the copy will be less good than the original . For example , the richest people in the world are often someomes who invent something and thus who took risks before . Secondly , the life is more interesting and really amazing when you take risk . In fact , you never know what will happen . Therefore you ca n't worry . Furthermore , I think that people are more interested to speak with you if you can tell them about a new and original subject . Thirdly , if you take risks , you can do something different of others activities . And that 's more exciting . Furthermore , how to succeed if you try nothing and if you just follow the others . Indeed someome who succeed is someome who work a lot and who do what he wants to do . For that , it 's important to take risks . To conclude , I 'm sure that if you want to be a successfull people , you had to take risks and was n't be affraid to do new things . Furthermore Life is more interesting if you do n't what you will do next days , weeks or months .",FRE+SPA+ITA+GER
"(KOR) Whenever I think of successful men , these two persons always hang around my mind , Thomas Eddison and Christopher Columbus . Even though they lived in quite different era , they always get me thining about the issue that what makes them such a successful and great persons thoughout the world and in the history ? Evidently , I believe that trying new things and taking risks are the main factors of that . This is reason why I agree with the statement that successful people try new things and take risks rather than only doing what they already know how to do well . If Columbus sticked at operating his small ships along the local coast , it goes without saying that he could never show the new land to us . When everybody was satisfied at their daily lives , he wanted new thing with new vision persuing new wish and hope . As we can see , his wish , keeping pluging away to seek `` new things '' was so anxious that he could overcome many hassles and obstacles during the voyage . Although he met so many dangers , such as diseases , protests of other crews and laughing and critics by the public , he succeeded in casting same vision and hope with him to others and opponents and also convinced them to try new things along with him . And how risky was Eddison 's activities ? He seemed even silly and insain to others at that time . Sometimes he acted the man who did n't know what is the risk and danger as if he was a callow youth and children . All for his wishes to try new things ! I believe that he probably knew about the risk in advance when he came close to explode the train for the experiments . But he was brave , check that , knew that it was needed and essectial for the success which he really and anxiously wanted . Other 's critics are also another risk for man who wants success . Eddison was not foolish enough not to know the laughing when he took egges for observing the hatchings . But as everybody knows , he did . I thinks that if they wanted to do what they already know how to do well , Eddison would become a usual clerks at the grocery store and Columbus should be",KOR," Whenever I think of successful men , these two persons always hang around my mind , Thomas Eddison and Christopher Columbus . Even though they lived in quite different era , they always get me thining about the issue that what makes them such a successful and great persons thoughout the world and in the history ? Evidently , I believe that trying new things and taking risks are the main factors of that . This is reason why I agree with the statement that successful people try new things and take risks rather than only doing what they already know how to do well . If Columbus sticked at operating his small ships along the local coast , it goes without saying that he could never show the new land to us . When everybody was satisfied at their daily lives , he wanted new thing with new vision persuing new wish and hope . As we can see , his wish , keeping pluging away to seek `` new things '' was so anxious that he could overcome many hassles and obstacles during the voyage . Although he met so many dangers , such as diseases , protests of other crews and laughing and critics by the public , he succeeded in casting same vision and hope with him to others and opponents and also convinced them to try new things along with him . And how risky was Eddison 's activities ? He seemed even silly and insain to others at that time . Sometimes he acted the man who did n't know what is the risk and danger as if he was a callow youth and children . All for his wishes to try new things ! I believe that he probably knew about the risk in advance when he came close to explode the train for the experiments . But he was brave , check that , knew that it was needed and essectial for the success which he really and anxiously wanted . Other 's critics are also another risk for man who wants success . Eddison was not foolish enough not to know the laughing when he took egges for observing the hatchings . But as everybody knows , he did . I thinks that if they wanted to do what they already know how to do well , Eddison would become a usual clerks at the grocery store and Columbus should be",KOR+CHI+JPN
"(HIN) Given a choice to choose between a self organized tour and a tour where are tour guide leeds a group of people , I would choose the first one . I would like to have my tour focus on my interests rather than the general interest of people and so having a tour guide will prevent me from doing it to some extent . Tour guide may make things easier but reduces the fun of exploring on your own . In a tour various people would want to spend varying amounts of times on different parts of the tour . I prefer spending more time in more parts of the tour , less in some and even skip a part that is covered under the tour led by a guide . In a guided tour I am restricted to follow the schedule and plan decided by the tour guide . Since now there is plenty of information available at different sources ( e.g. television , internet , magazines ) , I can use that to plan my tour based on my own preferences . Other than that , I prefer to explore places to a much more extent than a specialized tour guide would keep it restricted to appeal the majority . I would rather learn about the places I am supposed to visit and wo n't restrict myself on the main tourist attractions . I would rather be a part of each and every minor thing that is around that place . In the trip I plan , I prefer to visit lesser places but spend more time on each place . I think that in guided tours , it is more like glimpse of what all is there to explore . Some people may have lack of information or time to plan tours properly and tour guides make their jobs easier . But just for the sake of taking out the effort from planning and managing my trip , I would not give away the main interests that I look for in a trip , as I have already discussed above . Considering all the factors , I personally do n't think that to travel in a group led by tour guides is the best way to travel .",HIN," Given a choice to choose between a self organized tour and a tour where are tour guide leeds a group of people , I would choose the first one . I would like to have my tour focus on my interests rather than the general interest of people and so having a tour guide will prevent me from doing it to some extent . Tour guide may make things easier but reduces the fun of exploring on your own . In a tour various people would want to spend varying amounts of times on different parts of the tour . I prefer spending more time in more parts of the tour , less in some and even skip a part that is covered under the tour led by a guide . In a guided tour I am restricted to follow the schedule and plan decided by the tour guide . Since now there is plenty of information available at different sources ( e.g. television , internet , magazines ) , I can use that to plan my tour based on my own preferences . Other than that , I prefer to explore places to a much more extent than a specialized tour guide would keep it restricted to appeal the majority . I would rather learn about the places I am supposed to visit and wo n't restrict myself on the main tourist attractions . I would rather be a part of each and every minor thing that is around that place . In the trip I plan , I prefer to visit lesser places but spend more time on each place . I think that in guided tours , it is more like glimpse of what all is there to explore . Some people may have lack of information or time to plan tours properly and tour guides make their jobs easier . But just for the sake of taking out the effort from planning and managing my trip , I would not give away the main interests that I look for in a trip , as I have already discussed above . Considering all the factors , I personally do n't think that to travel in a group led by tour guides is the best way to travel .",HIN+TEL
"(JPN) Where I live , in Japan more people tend to think that young people have more chances to enjoy their life than older people . However , in my opinion , I disagree with this statement for the following reasons . I think that there are three elements that allow people to enjoy their life . One is good experience , second element is money and last element is time . Considering these kind of elements , older people can enjoy life much more than young people . First older people have more experience than young people have . Good experience is able to give a person wider human network and deeper thought . If there is no experience about something a person want to do , he or she will not have no idea what to do and who he or she have to contact no matter how the person hope to do it strongly . In addition , older people have more money than young people . It is no doubt that we have to need money so much if we want to enjoy life . Unless there are enough money to spend usual life , it is quite difficult for us to keep my body and soul healthy . Of course , we will not be able to spend buying clothes . Finally , older people can use a great deal of time . Of course university students especially in Japan have a lot of time . But , they do not know how to spend such a precious time . Constrastly , older people well know how to use time . I show good example to explain these elements . For exapmle , my uncle who retired his job last year started up his own job ; Japanese food restaurant in Tokyo . In this business , he could use throughtly his wide range network that was build during he worked at trading company dealing with various fishes nationwide . In addition , he can much money to establish his own business . If young person want to do same thing , he will have trouble with collecting money . And finally , my uncle had a lot of time to thing over what kind of business he should start up . These elements ; experience , money and time enable his life to be wonderful . Therefore , I strongly believe that older people can enjoy their life much more than young people . If the opinon that young people can spend their life more enjoyable is true , our future become bored .",JPN," Where I live , in Japan more people tend to think that young people have more chances to enjoy their life than older people . However , in my opinion , I disagree with this statement for the following reasons . I think that there are three elements that allow people to enjoy their life . One is good experience , second element is money and last element is time . Considering these kind of elements , older people can enjoy life much more than young people . First older people have more experience than young people have . Good experience is able to give a person wider human network and deeper thought . If there is no experience about something a person want to do , he or she will not have no idea what to do and who he or she have to contact no matter how the person hope to do it strongly . In addition , older people have more money than young people . It is no doubt that we have to need money so much if we want to enjoy life . Unless there are enough money to spend usual life , it is quite difficult for us to keep my body and soul healthy . Of course , we will not be able to spend buying clothes . Finally , older people can use a great deal of time . Of course university students especially in Japan have a lot of time . But , they do not know how to spend such a precious time . Constrastly , older people well know how to use time . I show good example to explain these elements . For exapmle , my uncle who retired his job last year started up his own job ; Japanese food restaurant in Tokyo . In this business , he could use throughtly his wide range network that was build during he worked at trading company dealing with various fishes nationwide . In addition , he can much money to establish his own business . If young person want to do same thing , he will have trouble with collecting money . And finally , my uncle had a lot of time to thing over what kind of business he should start up . These elements ; experience , money and time enable his life to be wonderful . Therefore , I strongly believe that older people can enjoy their life much more than young people . If the opinon that young people can spend their life more enjoyable is true , our future become bored .",KOR+CHI+JPN
"(FRE) In my opinion , I agree with this statement because if you have a broad knowledge of many academic subjects you are expected to work in many sectors if we take the view from a working aspect . You are also able to turn into another sector for any reason with out the need of a long and costly formation about your new work . From another aspect , I think that a person with a global knowledge is more interesting than a person how only has knowledge about a specific subject . In fact , with a person who has a global knowledge you can talk about everything and you are sure to learn something and that is person will have a point of view about everything . In the other hand , the other person would be more boring and not so interesting becquse she only knows a specific subject so after at while talking about this subject , you will feel a bite boring . But having knoweldge about a very specific subject can also be very positive . Indeed , in the business sector , we can see that industries that are specialized in only one sector are usually more efficiant than others campany which try to extend theirselves to several market with products that are complitly differents between them . Indeed , the specialized companies know very well their product and also every thing that it is around the productt : production , custumers , market , competition ... so they are very good in what they do whereas a company who extend too much will be in the end good in nothing . As a conclusion I think that you must always find a balance between beeing general and specific in every t",FRE," In my opinion , I agree with this statement because if you have a broad knowledge of many academic subjects you are expected to work in many sectors if we take the view from a working aspect . You are also able to turn into another sector for any reason with out the need of a long and costly formation about your new work . From another aspect , I think that a person with a global knowledge is more interesting than a person how only has knowledge about a specific subject . In fact , with a person who has a global knowledge you can talk about everything and you are sure to learn something and that is person will have a point of view about everything . In the other hand , the other person would be more boring and not so interesting becquse she only knows a specific subject so after at while talking about this subject , you will feel a bite boring . But having knoweldge about a very specific subject can also be very positive . Indeed , in the business sector , we can see that industries that are specialized in only one sector are usually more efficiant than others campany which try to extend theirselves to several market with products that are complitly differents between them . Indeed , the specialized companies know very well their product and also every thing that it is around the productt : production , custumers , market , competition ... so they are very good in what they do whereas a company who extend too much will be in the end good in nothing . As a conclusion I think that you must always find a balance between beeing general and specific in every t",FRE+SPA+ITA+GER
"(GER) I agree with the statement . A successful person might take a risk instead of doing what he or she already knows . A successful man is a person that knows nearly everything about his work . His knowledge is the fundament of his good work so he might be successful . The question is if such a person would take a risk to gain maybe more money or more success . If a person knows everything about a topic he or she might be better in speculating about the futur . A successful owner of a store must know how to lead the store . Because of his knowledge he might know how much money he could invest in making the store more effective or more successful . It may be a risk to invest a high ammount of money because the owner speculats that there will be buyers that will buy his products . But if the owner is right , and in the next time is something like an unseen event that makes the place where his store is more atractive to the people he will be more successful . Not only the ammount of money but even the time of investment must be right . A successful person must know when the time might be rigt to invest . If this person knows the system the risk is more transparent to him or her , so he or she might take the risk . A successful person might be also creative , thats one of the faults he or she is successful . A creative idea is always something within a risk , but the difference is that a successful person might know the risk better . Another point is that a person that never failed with their work does not know how it is to be wrong or to be not successful . This person might feel save in every action he or she might take , so this person will try something new without fearing something bad . A person that is not so gifted might not have investment ideas or any ideas of improving the situation so he or she would continue their work as the already know without any risk . So from my point of view the statement given in the question is correct .",GER," I agree with the statement . A successful person might take a risk instead of doing what he or she already knows . A successful man is a person that knows nearly everything about his work . His knowledge is the fundament of his good work so he might be successful . The question is if such a person would take a risk to gain maybe more money or more success . If a person knows everything about a topic he or she might be better in speculating about the futur . A successful owner of a store must know how to lead the store . Because of his knowledge he might know how much money he could invest in making the store more effective or more successful . It may be a risk to invest a high ammount of money because the owner speculats that there will be buyers that will buy his products . But if the owner is right , and in the next time is something like an unseen event that makes the place where his store is more atractive to the people he will be more successful . Not only the ammount of money but even the time of investment must be right . A successful person must know when the time might be rigt to invest . If this person knows the system the risk is more transparent to him or her , so he or she might take the risk . A successful person might be also creative , thats one of the faults he or she is successful . A creative idea is always something within a risk , but the difference is that a successful person might know the risk better . Another point is that a person that never failed with their work does not know how it is to be wrong or to be not successful . This person might feel save in every action he or she might take , so this person will try something new without fearing something bad . A person that is not so gifted might not have investment ideas or any ideas of improving the situation so he or she would continue their work as the already know without any risk . So from my point of view the statement given in the question is correct .",FRE+SPA+ITA+GER
